#1: time	#2: n_tilde	#3: n	#4: phi	#5: phi_tilde	#6: Omega	#7: Omega_tilde	#8: v_x	#9: v_y	#10: v_y_tilde	#11: Gamma_r
0.1	-7.74039e-05	-7.74039e-05	-7.24927e-06	-7.24927e-06	 7.72807e-06	 7.72807e-06	 2.56648e-06	 9.05388e-07	 9.05388e-07	-1.98656e-10	
0.2	-7.13444e-05	-7.13444e-05	-1.29118e-05	-1.29118e-05	 1.41324e-05	 1.41324e-05	  4.5738e-06	 1.58764e-06	 1.58764e-06	-3.26315e-10	
0.3	-6.65084e-05	-6.65084e-05	-1.73844e-05	-1.73844e-05	 1.94892e-05	 1.94892e-05	 6.10019e-06	 2.08307e-06	 2.08307e-06	-4.05714e-10	
0.4	-6.26385e-05	-6.26385e-05	  -2.096e-05	  -2.096e-05	 2.40112e-05	 2.40112e-05	 7.21342e-06	  2.4225e-06	  2.4225e-06	-4.51838e-10	
0.5	 -5.9532e-05	 -5.9532e-05	-2.38551e-05	-2.38551e-05	 2.78629e-05	 2.78629e-05	 7.97155e-06	 2.63178e-06	 2.63178e-06	-4.74562e-10	
0.6	-5.70279e-05	-5.70279e-05	-2.62298e-05	-2.62298e-05	 3.11722e-05	 3.11722e-05	 8.42392e-06	 2.73238e-06	 2.73238e-06	-4.80398e-10	
0.7	-5.49984e-05	-5.49984e-05	-2.82026e-05	-2.82026e-05	 3.40385e-05	 3.40385e-05	 8.61234e-06	 2.74206e-06	 2.74206e-06	-4.73665e-10	
0.8	-5.33411e-05	-5.33411e-05	-2.98613e-05	-2.98613e-05	 3.65396e-05	 3.65396e-05	 8.57213e-06	  2.6754e-06	  2.6754e-06	-4.57246e-10	
0.9	-5.19735e-05	-5.19735e-05	-3.12708e-05	-3.12708e-05	 3.87365e-05	 3.87365e-05	 8.33312e-06	 2.54442e-06	 2.54442e-06	-4.33102e-10	
1	-5.08292e-05	-5.08292e-05	-3.24793e-05	-3.24793e-05	 4.06773e-05	 4.06773e-05	 7.92058e-06	 2.35898e-06	 2.35898e-06	-4.02597e-10	
1.1	-4.98541e-05	-4.98541e-05	-3.35226e-05	-3.35226e-05	 4.23997e-05	 4.23997e-05	 7.35594e-06	  2.1272e-06	  2.1272e-06	-3.66724e-10	
1.2	-4.90041e-05	-4.90041e-05	-3.44272e-05	-3.44272e-05	 4.39336e-05	 4.39336e-05	 6.65748e-06	 1.85579e-06	 1.85579e-06	-3.26244e-10	
1.3	-4.82431e-05	-4.82431e-05	-3.52129e-05	-3.52129e-05	 4.53025e-05	 4.53025e-05	 5.84085e-06	 1.55031e-06	 1.55031e-06	-2.81781e-10	
1.4	-4.75415e-05	-4.75415e-05	 -3.5894e-05	 -3.5894e-05	 4.65249e-05	 4.65249e-05	 4.91957e-06	 1.21543e-06	 1.21543e-06	-2.33884e-10	
1.5	-4.68747e-05	-4.68747e-05	-3.64814e-05	-3.64814e-05	 4.76154e-05	 4.76154e-05	 3.90534e-06	  8.5507e-07	  8.5507e-07	-1.83062e-10	
1.6	-4.62227e-05	-4.62227e-05	 -3.6983e-05	 -3.6983e-05	 4.85854e-05	 4.85854e-05	 2.80843e-06	 4.72569e-07	 4.72569e-07	-1.29813e-10	
1.7	-4.55687e-05	-4.55687e-05	-3.74045e-05	-3.74045e-05	 4.94439e-05	 4.94439e-05	 1.63786e-06	 7.07946e-08	 7.07946e-08	-7.46352e-11	
1.8	-4.48989e-05	-4.48989e-05	-3.77502e-05	-3.77502e-05	 5.01978e-05	 5.01978e-05	 4.01681e-07	-3.47759e-07	-3.47759e-07	 -1.8035e-11	
1.9	-4.42018e-05	-4.42018e-05	 -3.8023e-05	 -3.8023e-05	 5.08523e-05	 5.08523e-05	-8.92913e-07	-7.80898e-07	-7.80898e-07	 3.94683e-11	
2	-4.34679e-05	-4.34679e-05	 -3.8225e-05	 -3.8225e-05	 5.14114e-05	 5.14114e-05	-2.23941e-06	-1.22667e-06	-1.22667e-06	 9.73423e-11	
2.1	-4.26895e-05	-4.26895e-05	-3.83577e-05	-3.83577e-05	 5.18781e-05	 5.18781e-05	-3.63186e-06	-1.68332e-06	-1.68332e-06	 1.55042e-10	
2.2	-4.18601e-05	-4.18601e-05	 -3.8422e-05	 -3.8422e-05	 5.22545e-05	 5.22545e-05	-5.06482e-06	-2.14923e-06	-2.14923e-06	 2.12014e-10	
2.3	-4.09745e-05	-4.09745e-05	-3.84186e-05	-3.84186e-05	  5.2542e-05	  5.2542e-05	 -6.5332e-06	-2.62293e-06	-2.62293e-06	 2.67695e-10	
2.4	-4.00285e-05	-4.00285e-05	-3.83477e-05	-3.83477e-05	 5.27415e-05	 5.27415e-05	-8.03229e-06	-3.10304e-06	-3.10304e-06	 3.21521e-10	
2.5	-3.90187e-05	-3.90187e-05	-3.82096e-05	-3.82096e-05	 5.28537e-05	 5.28537e-05	-9.55763e-06	-3.58826e-06	-3.58826e-06	 3.72927e-10	
2.6	-3.79426e-05	-3.79426e-05	-3.80043e-05	-3.80043e-05	 5.28787e-05	 5.28787e-05	 -1.1105e-05	-4.07734e-06	-4.07734e-06	 4.21352e-10	
2.7	-3.67981e-05	-3.67981e-05	-3.77318e-05	-3.77318e-05	 5.28166e-05	 5.28166e-05	-1.26703e-05	-4.56913e-06	-4.56913e-06	 4.66244e-10	
2.8	-3.55838e-05	-3.55838e-05	 -3.7392e-05	 -3.7392e-05	 5.26671e-05	 5.26671e-05	-1.42498e-05	-5.06246e-06	-5.06246e-06	 5.07063e-10	
2.9	-3.42989e-05	-3.42989e-05	 -3.6985e-05	 -3.6985e-05	   5.243e-05	   5.243e-05	-1.58397e-05	-5.55626e-06	-5.55626e-06	 5.43285e-10	
3	-3.29428e-05	-3.29428e-05	-3.65107e-05	-3.65107e-05	 5.21049e-05	 5.21049e-05	-1.74364e-05	-6.04943e-06	-6.04943e-06	 5.74403e-10	
3.1	-3.15155e-05	-3.15155e-05	-3.59691e-05	-3.59691e-05	 5.16915e-05	 5.16915e-05	-1.90363e-05	-6.54094e-06	-6.54094e-06	 5.99938e-10	
3.2	-3.00171e-05	-3.00171e-05	-3.53603e-05	-3.53603e-05	 5.11894e-05	 5.11894e-05	 -2.0636e-05	-7.02976e-06	-7.02976e-06	 6.19434e-10	
3.3	-2.84483e-05	-2.84483e-05	-3.46845e-05	-3.46845e-05	 5.05982e-05	 5.05982e-05	-2.22322e-05	-7.51487e-06	-7.51487e-06	  6.3247e-10	
3.4	  -2.681e-05	  -2.681e-05	 -3.3942e-05	 -3.3942e-05	 4.99177e-05	 4.99177e-05	-2.38215e-05	 -7.9953e-06	 -7.9953e-06	 6.38655e-10	
3.5	-2.51031e-05	-2.51031e-05	-3.31329e-05	-3.31329e-05	 4.91476e-05	 4.91476e-05	-2.54007e-05	-8.47004e-06	-8.47004e-06	 6.37637e-10	
3.6	-2.33291e-05	-2.33291e-05	-3.22579e-05	-3.22579e-05	 4.82878e-05	 4.82878e-05	-2.69666e-05	-8.93815e-06	-8.93815e-06	 6.29105e-10	
3.7	-2.14895e-05	-2.14895e-05	-3.13173e-05	-3.13173e-05	 4.73382e-05	 4.73382e-05	-2.85159e-05	-9.39866e-06	-9.39866e-06	 6.12792e-10	
3.8	 -1.9586e-05	 -1.9586e-05	-3.03118e-05	-3.03118e-05	 4.62989e-05	 4.62989e-05	-3.00456e-05	-9.85063e-06	-9.85063e-06	 5.88474e-10	
3.9	-1.76207e-05	-1.76207e-05	-2.92421e-05	-2.92421e-05	 4.51702e-05	 4.51702e-05	-3.15525e-05	-1.02931e-05	-1.02931e-05	 5.55979e-10	
4	-1.55957e-05	-1.55957e-05	-2.81092e-05	-2.81092e-05	 4.39523e-05	 4.39523e-05	-3.30336e-05	-1.07252e-05	-1.07252e-05	 5.15183e-10	
4.1	-1.35134e-05	-1.35134e-05	-2.69139e-05	-2.69139e-05	 4.26456e-05	 4.26456e-05	-3.44857e-05	 -1.1146e-05	 -1.1146e-05	 4.66018e-10	
4.2	-1.13761e-05	-1.13761e-05	-2.56572e-05	-2.56572e-05	 4.12508e-05	 4.12508e-05	 -3.5906e-05	-1.15546e-05	-1.15546e-05	 4.08469e-10	
4.3	 -9.1865e-06	 -9.1865e-06	-2.43405e-05	-2.43405e-05	 3.97686e-05	 3.97686e-05	-3.72914e-05	-1.19502e-05	-1.19502e-05	 3.42577e-10	
4.4	-6.94744e-06	-6.94744e-06	 -2.2965e-05	 -2.2965e-05	 3.81998e-05	 3.81998e-05	 -3.8639e-05	-1.23317e-05	-1.23317e-05	 2.68442e-10	
4.5	-4.66182e-06	-4.66182e-06	-2.15321e-05	-2.15321e-05	 3.65455e-05	 3.65455e-05	-3.99458e-05	-1.26985e-05	-1.26985e-05	  1.8622e-10	
4.6	-2.33271e-06	-2.33271e-06	-2.00433e-05	-2.00433e-05	 3.48069e-05	 3.48069e-05	-4.12091e-05	-1.30496e-05	-1.30496e-05	 9.61288e-11	
4.7	 3.67008e-08	 3.67008e-08	-1.85003e-05	-1.85003e-05	 3.29853e-05	 3.29853e-05	-4.24259e-05	-1.33843e-05	-1.33843e-05	-1.55706e-12	
4.8	 2.44309e-06	 2.44309e-06	-1.69049e-05	-1.69049e-05	 3.10822e-05	 3.10822e-05	-4.35935e-05	-1.37017e-05	-1.37017e-05	-1.06503e-10	
4.9	 4.88303e-06	 4.88303e-06	-1.52589e-05	-1.52589e-05	 2.90993e-05	 2.90993e-05	-4.47092e-05	 -1.4001e-05	 -1.4001e-05	-2.18316e-10	
5	 7.35296e-06	 7.35296e-06	-1.35642e-05	-1.35642e-05	 2.70382e-05	 2.70382e-05	-4.57702e-05	-1.42815e-05	-1.42815e-05	-3.36547e-10	
5.1	 9.84922e-06	 9.84922e-06	-1.18231e-05	-1.18231e-05	 2.49011e-05	 2.49011e-05	 -4.6774e-05	-1.45424e-05	-1.45424e-05	-4.60688e-10	
5.2	 1.23681e-05	 1.23681e-05	-1.00377e-05	-1.00377e-05	   2.269e-05	   2.269e-05	 -4.7718e-05	-1.47831e-05	-1.47831e-05	-5.90179e-10	
5.3	 1.49056e-05	 1.49056e-05	-8.21024e-06	-8.21024e-06	 2.04071e-05	 2.04071e-05	-4.85997e-05	-1.50028e-05	-1.50028e-05	-7.24407e-10	
5.4	 1.74579e-05	 1.74579e-05	-6.34322e-06	-6.34322e-06	  1.8055e-05	  1.8055e-05	-4.94166e-05	-1.52009e-05	-1.52009e-05	 -8.6271e-10	
5.5	 2.00209e-05	 2.00209e-05	-4.43913e-06	-4.43913e-06	 1.56361e-05	 1.56361e-05	-5.01664e-05	-1.53766e-05	-1.53766e-05	-1.00438e-09	
5.6	 2.25905e-05	 2.25905e-05	-2.50057e-06	-2.50057e-06	 1.31532e-05	 1.31532e-05	-5.08468e-05	-1.55295e-05	-1.55295e-05	-1.14866e-09	
5.7	 2.51626e-05	 2.51626e-05	 -5.3025e-07	 -5.3025e-07	 1.06093e-05	 1.06093e-05	-5.14555e-05	-1.56589e-05	-1.56589e-05	-1.29475e-09	
5.8	 2.77327e-05	 2.77327e-05	 1.46903e-06	 1.46903e-06	 8.00719e-06	 8.00719e-06	-5.19905e-05	-1.57642e-05	-1.57642e-05	-1.44184e-09	
