# 1: time 	2: theta_max	3: theta_max_x	4: theta_max_y
# 5: strmf_max	6: strmf_max_x	7: strmf_max_y
# 8: theta_int	9: theta_int_x	10: theta_int_y
# 11: COMvx	12: COMvy	13: Wxx	14: Wyy	15: Dxx	16: Dyy
0.1	 8.32151e-05	     8.82812	           0	 7.80071e-06	     8.82812	           0	-8.56959e-20	     73.7836	-3.83049e+08	     737.836	-3.83049e+09	 2.33827e+16	 8.41242e+29	 1.16913e+17	 4.20621e+30
0.2	 7.63368e-05	     8.82812	           0	 1.38654e-05	     8.82812	           0	 1.13406e-19	    -737.964	 1.13942e+09	    -8117.48	 1.52247e+10	-2.22998e+18	-5.17601e+30	-1.12668e+19	-3.00863e+31
0.3	 7.06408e-05	     8.90625	           0	 1.86058e-05	     8.82812	           0	 5.05407e-20	    -6603.83	 6.12263e+09	    -58658.7	 4.98321e+10	-3.63838e+20	-3.11809e+32	-1.80804e+21	-1.53317e+33
0.4	  6.5919e-05	     8.98438	           0	 2.23325e-05	     8.90625	           0	 1.79333e-19	    -4749.64	 3.37969e+09	     18541.9	-2.74295e+10	-4.98408e+19	-2.51307e+31	 1.56999e+21	 1.43339e+33
0.5	 6.20077e-05	       9.375	     9.92188	 2.52828e-05	     8.90625	           0	 6.28657e-20	    -27080.5	 1.67159e+10	     -223309	 1.33363e+11	-4.35922e+21	-1.65973e+33	-2.15469e+22	-8.17302e+33
0.6	 5.87928e-05	     9.53125	     9.92188	 2.76342e-05	     8.98438	           0	 -1.2631e-19	     23239.2	-1.32131e+10	      503197	 -2.9929e+11	 1.52079e+21	 4.92044e+32	    2.94e+22	 1.07589e+34
0.7	 5.61493e-05	      9.6875	     9.92188	 2.95261e-05	     9.29688	     9.92188	-9.47535e-20	     48365.8	-2.61455e+10	      251266	-1.29324e+11	 8.42763e+21	 2.46377e+33	 3.45342e+22	 9.85862e+33
0.8	 5.39994e-05	     9.76562	     9.92188	 3.10617e-05	       9.375	     9.92188	  9.2851e-20	      -71866	 3.75363e+10	-1.20232e+06	 6.36818e+11	 -1.8325e+22	-4.99781e+33	-1.33763e+23	-3.73079e+34
0.9	 5.22691e-05	      9.6875	           0	 3.23197e-05	     9.45312	     9.92188	 -6.0012e-20	      153725	-7.82358e+10	 2.25591e+06	-1.15772e+12	 1.25607e+23	 3.25382e+34	  7.1966e+23	  1.8768e+35
1	 5.09072e-05	     9.84375	           0	 3.33614e-05	     9.53125	     9.92188	 1.10387e-19	     -111068	 5.52945e+10	-2.64793e+06	  1.3353e+12	-3.46616e+22	-8.58925e+33	-8.01343e+23	-2.05637e+35
1.1	 4.98541e-05	         -10	           0	 3.42337e-05	     9.60938	     9.92188	-3.63132e-20	      435022	-2.12167e+11	  5.4609e+06	-2.67462e+12	 1.57522e+24	  3.7471e+35	 8.04941e+24	  1.9165e+36
1.2	 4.90631e-05	    -9.84375	           0	 3.49726e-05	      9.6875	     9.92188	 2.89513e-22	-6.85657e+07	 3.27697e+13	-6.90008e+08	 3.29818e+14	-4.79461e+30	-1.09517e+42	-2.39731e+31	-5.47587e+42
1.3	 4.84938e-05	     -9.6875	           0	 3.56123e-05	    -9.92188	     9.84375	 6.49337e-20	     -376356	 1.76186e+11	 6.81894e+08	-3.25935e+14	-6.30097e+23	-1.38081e+35	 2.39731e+31	 5.47587e+42
1.4	 4.81112e-05	    -9.53125	           0	 3.61752e-05	    -9.84375	     9.84375	-2.06795e-21	 1.42996e+07	-6.55296e+12	 1.46759e+08	-6.72915e+13	 2.79658e+28	 5.87298e+39	 1.39832e+29	 2.93656e+40
1.5	 4.79039e-05	    -9.60938	    0.078125	 3.66713e-05	    -9.76562	     9.84375	-4.48332e-20	      786550	-3.52557e+11	 -1.3513e+08	 6.20041e+13	 3.82331e+24	  7.6817e+35	 -1.3981e+29	-2.93611e+40
1.6	 4.78272e-05	    -9.45312	    0.078125	 3.71185e-05	    -9.60938	     9.84375	 5.05407e-20	     -821585	  3.5995e+11	-1.60813e+07	 7.12507e+12	-3.62554e+24	-6.95892e+35	-3.72443e+25	-7.32031e+36
1.7	 4.78573e-05	    -9.29688	    0.078125	 3.75263e-05	    -9.53125	     9.84375	-6.12114e-21	 7.90054e+06	-3.38102e+12	 8.72213e+07	-3.74097e+13	 2.71108e+27	 4.96507e+38	 1.35736e+28	 2.48601e+39
1.8	 4.79748e-05	    -9.14062	    0.078125	 3.79009e-05	      -9.375	     9.84375	-1.83221e-20	 3.04445e+06	-1.27191e+12	-4.85609e+07	  2.1091e+13	 1.31638e+26	 2.29763e+37	-1.28972e+28	-2.36765e+39
1.9	 4.81665e-05	    -9.29688	     0.15625	 3.82547e-05	    -9.29688	     9.84375	-3.39558e-20	 1.87859e+06	-7.65854e+11	-1.16586e+07	  5.0606e+12	 2.64446e+25	 4.39514e+36	-5.25965e+26	 -9.2906e+37
2	 4.84253e-05	    -9.14062	     0.15625	 3.85925e-05	    -8.90625	     9.76562	 7.66383e-20	     -944565	 3.75626e+11	-2.82315e+07	 1.14148e+13	-2.89285e+24	-4.57473e+35	-1.46687e+26	 -2.4263e+37
2.1	 4.87288e-05	    -8.98438	     0.15625	 3.89168e-05	    -8.82812	     9.76562	 1.98937e-20	-4.10113e+06	 1.59044e+12	-3.15657e+07	 1.21482e+13	-2.04846e+26	-3.08073e+37	-1.00976e+27	-1.51749e+38
2.2	 4.90673e-05	    -8.82812	     0.15625	 3.92316e-05	    -8.67188	     9.76562	 4.52881e-20	-2.01781e+06	 7.62944e+11	 2.08332e+07	-8.27501e+12	 -2.1201e+25	-3.03093e+36	 9.18223e+26	 1.38882e+38
2.3	 4.94325e-05	    -8.67188	     0.15625	 3.95358e-05	    -8.59375	     9.76562	 2.20444e-20	-4.61713e+06	 1.70181e+12	-2.59932e+07	 9.38864e+12	-2.21492e+26	-3.00908e+37	-1.00145e+27	-1.35299e+38
2.4	 4.98179e-05	    -8.51562	     0.15625	 3.98377e-05	     -8.4375	     9.76562	 8.02365e-21	 -1.4057e+07	 5.05004e+12	-9.43987e+07	 3.34824e+13	-5.46545e+27	-7.05392e+38	-2.62198e+28	-3.37651e+39
2.5	 5.02191e-05	     -8.4375	     0.15625	 4.01311e-05	    -8.28125	     9.76562	 1.91492e-20	-6.49667e+06	 2.27464e+12	 7.56033e+07	-2.77541e+13	  -4.727e+26	-5.79464e+37	 2.49638e+28	 3.23723e+39
2.6	  5.0637e-05	    -8.28125	     0.15625	 4.04272e-05	    -8.20312	     9.76562	-2.31197e-20	 5.91032e+06	-2.01649e+12	  1.2407e+08	-4.29113e+13	 3.12199e+26	 3.63416e+37	  3.9245e+27	  4.7144e+38
2.7	 5.10621e-05	      -8.125	     0.15625	 4.07185e-05	    -8.04688	     9.76562	 1.50133e-20	-9.95859e+06	 3.31051e+12	-1.58689e+08	 5.32701e+13	-1.31068e+27	-1.44841e+38	-8.11438e+27	-9.05911e+38
2.8	 5.14914e-05	    -7.96875	     0.15625	 4.10105e-05	    -7.96875	     9.76562	-5.90607e-20	 2.76015e+06	-8.93896e+11	 1.27187e+08	-4.20441e+13	 2.44843e+25	 2.56804e+36	  6.6758e+27	 7.37043e+38
2.9	 5.19279e-05	    -7.89062	     0.15625	 4.13038e-05	     -7.8125	     9.76562	-9.62011e-20	 1.84169e+06	 -5.8098e+11	-9.18456e+06	 3.12916e+12	  6.3751e+24	 6.34426e+35	-9.05462e+25	-9.66805e+36
3	 5.23692e-05	    -7.73438	     0.15625	 4.15943e-05	    -7.65625	     9.76562	-6.75393e-20	 2.84271e+06	-8.73359e+11	 1.00101e+07	-2.92379e+12	 2.05106e+25	 1.93599e+36	 7.06776e+25	 6.50784e+36
3.1	 5.28096e-05	    -7.57812	     0.15625	  4.1892e-05	    -7.57812	     9.76562	 5.46353e-20	-3.79791e+06	 1.13614e+12	-6.64061e+07	  2.0095e+13	 -4.2674e+25	-3.81891e+36	-3.15923e+26	-2.87745e+37
3.2	 5.32531e-05	        -7.5	     0.15625	 4.21899e-05	      2.8125	      9.6875	-4.63842e-20	  4.8229e+06	-1.40453e+12	  8.6208e+07	-2.54067e+13	 7.59529e+25	 6.44153e+36	 5.93135e+26	 5.13022e+37
3.3	 5.36997e-05	     2.65625	     0.15625	 4.24898e-05	     2.96875	      9.6875	  5.8399e-20	-4.12058e+06	 1.16788e+12	-8.94347e+07	 2.57241e+13	-4.09644e+25	-3.29069e+36	-5.84587e+26	-4.86611e+37
3.4	  5.4143e-05	      2.8125	     0.15625	 4.27952e-05	     3.04688	      9.6875	 1.46204e-20	-1.76682e+07	 4.87224e+12	-1.35476e+08	 3.70436e+13	-2.77455e+27	-2.10992e+38	-1.36679e+28	-1.03851e+39
3.5	 5.45902e-05	     2.89062	     0.15625	 4.31022e-05	     3.20312	      9.6875	 4.20208e-20	-6.58649e+06	 1.76665e+12	 1.10817e+08	-3.10559e+13	-1.22471e+26	-8.81101e+36	 1.32604e+28	 1.01091e+39
3.6	 5.50379e-05	     3.04688	     0.15625	 4.34086e-05	     3.28125	      9.6875	 6.78908e-20	-4.36031e+06	 1.13718e+12	 2.22618e+07	-6.29478e+12	-2.99492e+25	-2.03706e+36	 4.62608e+26	 3.38698e+37
3.7	 5.54817e-05	     3.20312	     0.15625	 4.37232e-05	      3.4375	      9.6875	 -4.5681e-20	 6.91995e+06	-1.75417e+12	 1.12803e+08	-2.89135e+13	 9.94902e+25	  6.3932e+36	 6.47197e+26	 4.21513e+37
3.8	 5.59326e-05	     3.28125	     0.15625	  4.4037e-05	     3.59375	      9.6875	 5.12438e-20	-6.57758e+06	 1.62004e+12	-1.34975e+08	 3.37421e+13	-6.96836e+25	-4.22713e+36	-8.45869e+26	-5.31017e+37
3.9	 5.63809e-05	      3.4375	     0.15625	 4.43534e-05	     3.67188	      9.6875	-2.18996e-20	 1.63888e+07	-3.92029e+12	 2.29664e+08	-5.54033e+13	 8.56492e+26	 4.90078e+37	 4.63088e+27	 2.66175e+38
4	  5.6828e-05	     3.51562	     0.15625	 4.46753e-05	     3.82812	      9.6875	 8.03399e-21	-4.75088e+07	 1.10326e+13	-6.38976e+08	 1.49529e+14	-1.59634e+28	-8.60855e+38	-8.40994e+28	-4.54931e+39
4.1	 5.72815e-05	     3.67188	     0.15625	 4.49963e-05	     3.98438	      9.6875	 2.80518e-20	-1.44529e+07	 3.25686e+12	 3.30559e+08	-7.77571e+13	-3.24011e+26	-1.64531e+37	 7.81969e+28	 4.22201e+39
4.2	 5.77313e-05	     3.82812	     0.15625	 4.53229e-05	      4.0625	      9.6875	 1.32452e-20	-3.24779e+07	 7.09869e+12	 -1.8025e+08	 3.84183e+13	-2.38306e+27	-1.13845e+38	-1.02952e+28	 -4.8696e+38
4.3	  5.8185e-05	     3.90625	     0.15625	 4.56522e-05	     4.21875	      9.6875	-4.98557e-20	 9.14573e+06	  -1.938e+12	 4.16237e+08	 -9.0367e+13	 2.69677e+25	 1.21092e+36	 1.20501e+28	  5.7528e+38
4.4	  5.8641e-05	      4.0625	     0.15625	 4.59806e-05	       4.375	      9.6875	 3.83372e-20	-1.25945e+07	 2.58617e+12	-2.17402e+08	 4.52418e+13	-8.19588e+24	-3.45582e+35	-1.75818e+26	-7.78253e+36
4.5	 5.90938e-05	     4.21875	     0.15625	 4.63173e-05	     4.45312	      9.6875	-1.23227e-19	  4.1454e+06	-8.24483e+11	 1.67399e+08	-3.41066e+13	 -1.7203e+24	-6.80516e+34	 3.23779e+25	 1.38765e+36
4.6	 5.95559e-05	     4.29688	     0.15625	  4.6654e-05	     4.60938	      9.6875	-1.36278e-20	 3.96225e+07	-7.62935e+12	 3.54771e+08	-6.80487e+13	-3.09396e+27	-1.14711e+38	-1.54612e+28	-5.73217e+38
4.7	  6.0016e-05	     4.45312	     0.15625	 4.69915e-05	      4.6875	      9.6875	 7.05171e-21	-8.08749e+07	 1.50689e+13	-1.20497e+09	 2.26983e+14	 3.85493e+28	  1.3383e+39	 2.08216e+29	 7.26505e+39
4.8	 6.04773e-05	     4.53125	     0.15625	 4.73365e-05	     4.84375	      9.6875	 3.53723e-20	-1.70156e+07	 3.06641e+12	 6.38593e+08	-1.20025e+14	 4.61863e+26	 1.49995e+37	-1.90437e+29	 -6.6165e+39
