#1: time	 2: D1	3: D2	4: D3	5: D4	6: D5	7: D6	8: D7	9: D8	10: D9
0.1	 5.77108e-10	 5.25933e-12	 5.77293e-12	  2.9748e-13	 8.74917e-41	 9.53162e-10	 9.53162e-10	-1.51544e-41	-9.25487e-11	     -123.45
0.2	 4.85727e-10	 1.66699e-11	 1.93093e-11	 1.88447e-12	 7.43691e-39	 6.64037e-10	 6.64037e-10	-3.51743e-39	-1.29222e-10	     -123.45
0.3	 4.16253e-10	 3.01685e-11	 3.67101e-11	 5.09273e-12	 7.91894e-38	 4.71312e-10	 4.71312e-10	-6.09681e-38	-1.37665e-10	     -123.45
0.4	 3.63088e-10	 4.37448e-11	 5.56587e-11	 9.76889e-12	 3.42765e-37	  3.4026e-10	  3.4026e-10	-3.79197e-37	-1.32587e-10	     -123.45
0.5	 3.22257e-10	 5.64744e-11	 7.47891e-11	  1.5595e-11	 9.15182e-37	 2.49711e-10	 2.49711e-10	-1.36304e-36	-1.21712e-10	     -123.45
0.6	 2.90875e-10	 6.79982e-11	 9.33139e-11	 2.22336e-11	 1.82412e-36	 1.86434e-10	 1.86434e-10	-3.50083e-36	-1.08999e-10	     -123.45
0.7	 2.66806e-10	 7.82418e-11	 1.10803e-10	 2.93858e-11	 2.99703e-36	  1.4194e-10	  1.4194e-10	 -7.1861e-36	 -9.6396e-11	     -123.45
0.8	 2.48446e-10	 8.72669e-11	 1.27047e-10	 3.68092e-11	 4.30836e-36	 1.10633e-10	 1.10633e-10	-1.26032e-35	-8.47872e-11	     -123.45
0.9	 2.34572e-10	 9.51931e-11	 1.41974e-10	 4.43169e-11	 5.64648e-36	 8.87378e-11	 8.87378e-11	-1.97327e-35	-7.45067e-11	     -123.45
1	 2.24243e-10	 1.02158e-10	 1.55599e-10	 5.17706e-11	  6.9306e-36	 7.36399e-11	 7.36399e-11	-2.84034e-35	-6.56121e-11	     -123.45
1.1	 2.16729e-10	 1.08297e-10	 1.67986e-10	 5.90712e-11	 8.12784e-36	 6.34968e-11	 6.34968e-11	 -3.8394e-35	-5.80308e-11	     -123.45
1.2	 2.11459e-10	 1.13736e-10	 1.79227e-10	 6.61509e-11	 9.26113e-36	 5.69851e-11	 5.69851e-11	-4.95442e-35	-5.16365e-11	     -123.45
1.3	 2.07984e-10	 1.18588e-10	 1.89432e-10	 7.29656e-11	 1.03739e-35	 5.31416e-11	 5.31416e-11	-6.17864e-35	-4.62873e-11	     -123.45
1.4	 2.05948e-10	 1.22948e-10	 1.98711e-10	 7.94894e-11	 1.15237e-35	  5.1257e-11	  5.1257e-11	-7.51721e-35	-4.18448e-11	     -123.45
1.5	 2.05068e-10	 1.26903e-10	 2.07179e-10	 8.57102e-11	 1.27839e-35	  5.0805e-11	  5.0805e-11	-8.99216e-35	-3.81819e-11	     -123.45
1.6	 2.05118e-10	 1.30524e-10	 2.14944e-10	 9.16261e-11	 1.41939e-35	 5.13923e-11	 5.13923e-11	-1.06281e-34	 -3.5186e-11	     -123.45
1.7	 2.05917e-10	 1.33873e-10	 2.22105e-10	 9.72427e-11	  1.5814e-35	 5.27245e-11	 5.27245e-11	-1.24683e-34	-3.27587e-11	     -123.45
1.8	 2.07321e-10	 1.37003e-10	 2.28758e-10	 1.02571e-10	 1.76718e-35	 5.45805e-11	 5.45805e-11	-1.45537e-34	-3.08153e-11	     -123.45
1.9	 2.09212e-10	 1.39959e-10	 2.34985e-10	 1.07627e-10	 1.97921e-35	 5.67949e-11	 5.67949e-11	-1.69327e-34	-2.92827e-11	     -123.45
2	 2.11496e-10	 1.42777e-10	 2.40864e-10	 1.12427e-10	 2.21928e-35	 5.92443e-11	 5.92443e-11	-1.96549e-34	-2.80987e-11	     -123.45
2.1	 2.14098e-10	 1.45492e-10	 2.46463e-10	 1.16991e-10	 2.48809e-35	 6.18371e-11	 6.18371e-11	-2.27681e-34	-2.72097e-11	     -123.45
2.2	 2.16957e-10	 1.48129e-10	  2.5184e-10	 1.21339e-10	 2.78621e-35	 6.45063e-11	 6.45063e-11	-2.63237e-34	-2.65703e-11	     -123.45
2.3	 2.20025e-10	 1.50712e-10	 2.57049e-10	 1.25492e-10	 3.11494e-35	 6.72034e-11	 6.72034e-11	 -3.0373e-34	-2.61414e-11	     -123.45
2.4	 2.23263e-10	  1.5326e-10	 2.62135e-10	 1.29471e-10	 3.47344e-35	 6.98944e-11	 6.98944e-11	-3.49609e-34	-2.58897e-11	     -123.45
2.5	 2.26639e-10	  1.5579e-10	 2.67137e-10	 1.33296e-10	 3.86341e-35	  7.2556e-11	  7.2556e-11	-4.01453e-34	 -2.5787e-11	     -123.45
2.6	  2.3013e-10	 1.58315e-10	 2.72091e-10	 1.36986e-10	  4.2864e-35	 7.51732e-11	 7.51732e-11	-4.59784e-34	-2.58091e-11	     -123.45
2.7	 2.33715e-10	 1.60847e-10	 2.77024e-10	  1.4056e-10	 4.74259e-35	 7.77374e-11	 7.77374e-11	-5.25148e-34	-2.59356e-11	     -123.45
2.8	 2.37381e-10	 1.63394e-10	 2.81963e-10	 1.44035e-10	 5.23464e-35	 8.02445e-11	 8.02445e-11	-5.98181e-34	-2.61491e-11	     -123.45
2.9	 2.41117e-10	 1.65966e-10	 2.86927e-10	 1.47428e-10	 5.76611e-35	 8.26938e-11	 8.26938e-11	-6.79624e-34	-2.64351e-11	     -123.45
3	 2.44913e-10	 1.68569e-10	 2.91935e-10	 1.50754e-10	 6.33921e-35	 8.50874e-11	 8.50874e-11	-7.70207e-34	-2.67812e-11	     -123.45
3.1	 2.48763e-10	 1.71207e-10	 2.97002e-10	 1.54027e-10	 6.95768e-35	 8.74288e-11	 8.74288e-11	-8.70752e-34	-2.71771e-11	     -123.45
3.2	 2.52665e-10	 1.73887e-10	 3.02141e-10	 1.57261e-10	 7.62451e-35	 8.97229e-11	 8.97229e-11	 -9.8211e-34	-2.76143e-11	     -123.45
