# 1: time	 2: H	3: P	4: B	5: F	6: Q	7: D	8: A	9: G	 10: L	11: R
         0.1	 -2.1424e-22	 1.15422e-09	 6.07228e-41	  2.9748e-13	  2.2303e-09	 5.70749e-42	 3.17383e-37	           0
         0.2	 2.83516e-22	 9.71454e-10	 8.07044e-39	 1.88447e-12	 1.85385e-09	 7.92352e-40	 3.13857e-35	           0
         0.3	 1.26352e-22	 8.32506e-10	 1.24038e-37	 5.09273e-12	 1.55793e-09	 1.22346e-38	-1.49805e-34	           0
         0.4	 4.48332e-22	 7.26176e-10	 7.60372e-37	 9.76889e-12	 1.32452e-09	  7.5008e-38	-6.99654e-35	           0
         0.5	 1.57164e-22	 6.44514e-10	  2.8361e-36	  1.5595e-11	 1.14006e-09	 2.79867e-37	  -2.272e-34	           0
         0.6	-3.15776e-22	  5.8175e-10	 7.77561e-36	 2.22336e-11	 9.94249e-10	 7.67418e-37	 -7.6661e-34	           0
         0.7	-2.36884e-22	 5.33613e-10	 1.73186e-35	 2.93858e-11	 8.79131e-10	 1.70931e-36	-6.96833e-35	           0
         0.8	 2.32128e-22	 4.96892e-10	 3.32716e-35	 3.68092e-11	 7.88542e-10	 3.28393e-36	-1.97107e-34	           0
         0.9	 -1.5003e-22	 4.69143e-10	 5.73144e-35	 4.43169e-11	 7.17651e-10	 5.65653e-36	-2.43357e-33	           0
           1	 2.75968e-22	 4.48485e-10	 9.08873e-35	 5.17706e-11	 6.62644e-10	 8.96992e-36	-3.96979e-33	           0
         1.1	-9.07831e-23	 4.33458e-10	 1.35214e-34	 5.90712e-11	 6.20492e-10	 1.33457e-35	-1.10534e-33	           0
         1.2	 7.23783e-25	 4.22918e-10	 1.91384e-34	 6.61509e-11	 5.88771e-10	 1.88892e-35	 1.20483e-33	           0
         1.3	 1.62334e-22	 4.15969e-10	 2.60492e-34	 7.29656e-11	 5.65532e-10	 2.57096e-35	 6.43983e-34	           0
         1.4	-5.16988e-24	 4.11896e-10	 3.43734e-34	 7.94894e-11	   5.492e-10	 3.39253e-35	-1.31279e-33	           0
         1.5	-1.12083e-22	 4.10136e-10	 4.42618e-34	 8.57102e-11	 5.38496e-10	 4.36834e-35	-2.25695e-34	           0
         1.6	 1.26352e-22	 4.10236e-10	 5.58914e-34	 9.16261e-11	 5.32381e-10	 5.51624e-35	  3.2801e-33	           0
         1.7	-1.53028e-23	 4.11835e-10	 6.94937e-34	 9.72427e-11	 5.30004e-10	 6.85867e-35	-2.94758e-33	           0
         1.8	-4.58051e-23	 4.14642e-10	 8.53365e-34	 1.02571e-10	  5.3067e-10	 8.42235e-35	-2.15012e-33	           0
         1.9	-8.48894e-23	 4.18423e-10	 1.03746e-33	 1.07627e-10	 5.33809e-10	 1.02393e-34	-1.11418e-32	           0
           2	 1.91596e-22	 4.22992e-10	 1.25091e-33	 1.12427e-10	 5.38955e-10	 1.23461e-34	-1.71829e-33	           0
         2.1	 4.97342e-23	 4.28196e-10	 1.49794e-33	 1.16991e-10	 5.45726e-10	  1.4784e-34	-8.01969e-33	           0
         2.2	  1.1322e-22	 4.33915e-10	  1.7833e-33	 1.21339e-10	 5.53811e-10	 1.76004e-34	 6.08774e-33	           0
         2.3	 5.51109e-23	 4.40051e-10	 2.11219e-33	 1.25492e-10	 5.62954e-10	 2.08465e-34	 2.68426e-33	           0
         2.4	 2.00591e-23	 4.46526e-10	 2.49035e-33	 1.29471e-10	 5.72949e-10	  2.4579e-34	-1.62199e-33	           0
